                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  1.341,                 10.227,                 4.1391,                 1.0531,                0.00414,                 0.0925,                0.02135,                0.00971,                      0,                      0,                      0,                      0,                0.90867,                 5.1773,                 3.9273,                0.90734,              0.0001625,              0.0001625,              0.0001625
                      2,                0.82757,                 3.7672,                  3.067,                0.86727,                0.03304,                0.77806,                0.24522,                0.16003,                0.02803,                 0.6374,                 0.1757,                0.04404,                0.69144,                 5.1096,                  3.347,                0.80565,             0.00033416,             0.00033416,             0.00033416
                      3,                0.75464,                  2.232,                 1.9245,                0.83762,                0.45233,                0.43904,                0.37779,                0.29803,                0.70241,                0.43618,                0.36022,                  0.176,                0.75461,                 4.5267,                 2.2888,                0.81445,             0.00050235,             0.00050235,             0.00050235
                      4,                0.67011,                 1.5671,                  1.533,                0.83404,                0.34207,                0.57643,                0.43926,                0.37114,                0.32976,                0.55196,                0.42916,                0.24889,                0.72426,                 3.4645,                 1.8858,                0.83209,             0.00066708,             0.00066708,             0.00066708
                      5,                0.63382,                 1.3824,                 1.3978,                0.83237,                0.35512,                 0.5212,                0.51823,                0.41907,                0.34836,                0.50968,                0.50134,                0.30422,                 0.6953,                 2.5663,                 1.7977,                0.83967,             0.00082834,             0.00082834,             0.00082834
                      6,                0.67202,                 1.2037,                 1.2717,                0.83266,                0.55967,                0.52424,                0.62121,                0.51896,                0.54658,                0.51523,                0.61509,                0.45339,                0.60402,                 1.5975,                 1.5879,                0.81857,             0.00098614,             0.00098614,             0.00098614
                      7,                0.66127,                 1.0686,                 1.1438,                0.82533,                0.57308,                0.66984,                0.69065,                0.57082,                 0.5725,                0.66908,                 0.6922,                0.50741,                0.65701,                 1.3219,                 1.3251,                0.82788,              0.0011405,              0.0011405,              0.0011405
                      8,                0.60941,                0.98621,                 1.0069,                0.81637,                0.65744,                0.72632,                0.73744,                0.61861,                0.64625,                0.70803,                  0.732,                0.51898,                0.57884,                  1.222,                 1.4117,                0.80773,              0.0011634,              0.0011634,              0.0011634
                      9,                0.58418,                0.99245,                0.96068,                0.81278,                0.82919,                0.79603,                0.85364,                0.73432,                0.82445,                0.79126,                0.85119,                0.62986,                0.53417,                 1.0569,                 1.2001,                0.80345,              0.0011634,              0.0011634,              0.0011634
                     10,                0.54886,                0.89752,                0.85414,                  0.809,                0.87255,                 0.8139,                0.91698,                0.78373,                0.87848,                0.81548,                0.91899,                0.70694,                0.61622,                0.99323,                  1.168,                0.81385,               0.001151,               0.001151,               0.001151
                     11,                0.53746,                0.84765,                0.85048,                0.81153,                0.59158,                0.55524,                0.69684,                0.61445,                0.59498,                0.55508,                0.69899,                0.52223,                0.51583,                0.92332,                 1.5289,                0.79685,              0.0011386,              0.0011386,              0.0011386
                     12,                0.53015,                0.83597,                0.79081,                0.81009,                 0.7438,                0.86629,                 0.8487,                0.75686,                 0.7438,                0.86629,                0.84952,                0.65065,                0.50762,                 0.9306,                0.94222,                0.79505,              0.0011263,              0.0011263,              0.0011263
                     13,                0.51528,                0.82908,                0.77554,                0.81006,                0.88334,                0.92089,                0.95401,                0.84271,                0.88265,                0.92178,                0.95398,                0.72947,                0.51562,                0.89714,                0.87286,                 0.7911,              0.0011139,              0.0011139,              0.0011139
                     14,                0.50476,                0.82003,                0.72262,                 0.8093,                0.78167,                0.91098,                 0.8323,                 0.7249,                 0.7831,                0.91246,                0.83423,                0.63518,                0.54677,                0.96671,                0.74677,                0.80183,              0.0011015,              0.0011015,              0.0011015
                     15,                0.51371,                0.80167,                0.78793,                0.80757,                0.76256,                0.88363,                0.89793,                0.78848,                0.76155,                 0.8838,                0.89988,                0.68543,                0.51869,                0.96203,                0.80697,                0.79505,              0.0010891,              0.0010891,              0.0010891
                     16,                0.49901,                0.80361,                0.67715,                0.80661,                0.92353,                0.97085,                0.96968,                 0.8607,                0.92503,                0.97233,                0.97217,                0.74793,                0.49263,                0.95019,                0.57777,                  0.795,              0.0010768,              0.0010768,              0.0010768
                     17,                0.52625,                0.77924,                0.66615,                0.81025,                0.87657,                0.96918,                0.97114,                0.86313,                0.87821,                0.97066,                0.97509,                0.74779,                0.49009,                0.89903,                 0.6356,                0.79054,              0.0010644,              0.0010644,              0.0010644
                     18,                0.52241,                0.74947,                0.63918,                 0.8031,                0.94958,                0.96959,                 0.9789,                0.87683,                0.95122,                0.97074,                0.98185,                0.75455,                0.46992,                0.86791,                 0.5531,                0.79067,               0.001052,               0.001052,               0.001052
                     19,                0.48387,                0.73859,                0.61384,                0.80569,                0.94933,                0.98319,                 0.9745,                0.87986,                0.95078,                0.98462,                0.97705,                0.75214,                0.47186,                0.96462,                 0.5486,                0.79211,              0.0010396,              0.0010396,              0.0010396
                     20,                0.44685,                0.73758,                0.59976,                0.79976,                0.93407,                 0.9691,                0.97658,                0.88072,                0.93564,                0.97058,                0.97924,                0.75807,                0.45414,                0.96459,                0.59113,                0.78875,              0.0010273,              0.0010273,              0.0010273
                     21,                 0.4648,                0.75915,                0.55306,                0.80093,                0.95495,                0.97416,                0.97538,                0.87588,                0.95642,                0.97564,                0.97869,                0.74955,                0.48278,                0.95513,                0.51778,                0.78984,              0.0010149,              0.0010149,              0.0010149
                     22,                 0.4727,                0.74266,                0.56619,                0.80645,                0.95428,                 0.9774,                0.97382,                0.86887,                0.95412,                0.97723,                0.97574,                0.75579,                0.51001,                0.88517,                0.51524,                0.79802,              0.0010025,              0.0010025,              0.0010025
                     23,                0.48001,                0.69671,                0.54309,                 0.8024,                0.95569,                0.97464,                0.97454,                0.87236,                0.95717,                0.97612,                 0.9778,                0.74577,                0.47055,                0.92842,                0.50197,                0.79296,             0.00099013,             0.00099013,             0.00099013
                     24,                 0.4849,                0.76597,                0.57462,                 0.8083,                0.95081,                0.98357,                0.97161,                0.87984,                0.95224,                0.98505,                0.97575,                0.74305,                0.45558,                0.90974,                0.51562,                0.79046,             0.00097775,             0.00097775,             0.00097775
                     25,                0.47633,                0.76835,                0.56456,                0.79829,                0.94723,                0.98408,                  0.974,                0.89166,                0.94713,                0.98391,                0.97715,                0.76778,                0.40692,                0.79911,                0.47336,                0.78278,             0.00096537,             0.00096537,             0.00096537
                     26,                 0.4456,                 0.6677,                0.49591,                0.79889,                0.95783,                0.97066,                0.97635,                 0.8951,                0.95771,                 0.9705,                0.98007,                0.77202,                0.40355,                0.82552,                0.49063,                0.78281,               0.000953,               0.000953,               0.000953
                     27,                0.42865,                0.65563,                0.50651,                0.79984,                0.94691,                0.98648,                0.97173,                0.86733,                0.94705,                0.98631,                0.97529,                0.75419,                0.50383,                0.89431,                 0.5104,                0.79452,             0.00094062,             0.00094062,             0.00094062
                     28,                0.44657,                0.69384,                0.55405,                0.79909,                0.96224,                0.98285,                0.97278,                 0.8805,                0.96371,                0.98433,                0.97653,                0.76545,                 0.4453,                0.86713,                0.47129,                0.78637,             0.00092825,             0.00092825,             0.00092825
                     29,                0.41941,                0.65567,                0.49098,                0.79611,                0.95645,                0.98921,                0.97708,                0.89396,                0.95789,                0.99069,                0.98118,                0.76215,                0.42555,                0.90812,                0.45898,                 0.7831,             0.00091588,             0.00091588,             0.00091588
                     30,                0.43679,                0.68229,                0.49337,                0.80079,                0.95548,                0.98854,                0.97931,                0.89663,                0.95691,                0.99002,                 0.9829,                0.77101,                0.42678,                0.85366,                0.45505,                0.78442,              0.0009035,              0.0009035,              0.0009035
                     31,                0.44628,                0.69113,                0.48151,                0.79395,                0.95298,                0.99329,                0.97735,                0.88823,                 0.9544,                0.99477,                 0.9811,                0.77901,                0.44592,                0.86528,                0.44129,                0.79056,             0.00089112,             0.00089112,             0.00089112
                     32,                0.39809,                0.60758,                 0.4678,                0.79136,                0.95364,                0.98493,                0.98112,                0.90103,                0.95514,                0.98637,                0.98449,                0.78639,                0.40882,                0.79458,                0.43624,                0.78287,             0.00087875,             0.00087875,             0.00087875
                     33,                0.43501,                 0.6304,                0.46057,                0.79307,                0.95674,                0.97183,                0.98095,                0.88839,                0.95823,                0.97331,                0.98377,                0.77563,                0.45482,                0.88308,                0.45186,                0.78772,             0.00086637,             0.00086637,             0.00086637
                     34,                0.42095,                0.61384,                0.45619,                0.79411,                0.94557,                0.98185,                0.97672,                0.88618,                0.94698,                0.98333,                0.98117,                  0.779,                0.45242,                0.87279,                 0.4569,                0.78668,               0.000854,               0.000854,               0.000854
                     35,                0.41364,                0.60313,                0.46318,                0.79608,                0.95578,                  0.988,                0.97675,                0.90503,                0.95723,                0.98948,                0.98082,                0.78194,                0.40472,                0.72718,                0.41837,                0.78183,             0.00084162,             0.00084162,             0.00084162
                     36,                0.42135,                0.58276,                0.45364,                0.79112,                0.94754,                0.98731,                0.97902,                0.90528,                0.94898,                0.98879,                0.98307,                0.78029,                0.39103,                0.75109,                0.43226,                0.78078,             0.00082925,             0.00082925,             0.00082925
                     37,                0.40396,                0.62428,                0.46185,                0.79631,                0.94717,                0.99119,                0.97397,                0.88814,                 0.9486,                0.99267,                0.97789,                 0.7837,                0.43462,                0.78094,                0.43561,                0.78671,             0.00081688,             0.00081688,             0.00081688
                     38,                0.40285,                0.60451,                0.43484,                0.79308,                0.95219,                0.98967,                0.98031,                0.89689,                0.95365,                0.99115,                0.98348,                0.78444,                0.41947,                0.81795,                0.42502,                0.78367,              0.0008045,              0.0008045,              0.0008045
                     39,                0.39806,                0.61298,                0.44218,                0.79065,                 0.9402,                0.98853,                0.97783,                 0.8952,                0.94168,                0.98998,                0.98113,                0.78985,                0.42608,                0.79014,                0.41995,                0.78382,             0.00079213,             0.00079213,             0.00079213
                     40,                0.39885,                0.58912,                0.44146,                0.79243,                0.95504,                0.99189,                0.97816,                0.88895,                0.95645,                0.99337,                0.98084,                0.80189,                  0.456,                0.75803,                0.41012,                0.79013,             0.00077975,             0.00077975,             0.00077975
                     41,                0.43475,                0.61635,                0.46916,                0.79755,                0.95548,                0.99482,                0.97559,                0.89642,                0.95689,                 0.9963,                0.97906,                0.78176,                 0.4072,                0.76466,                0.40457,                0.78298,             0.00076738,             0.00076738,             0.00076738
                     42,                 0.4022,                0.57829,                0.43147,                 0.7968,                0.95453,                0.98997,                0.97452,                0.90773,                0.95596,                0.99145,                0.97856,                0.77827,                0.38335,                 0.7775,                 0.4018,                 0.7793,               0.000755,               0.000755,               0.000755
                     43,                0.39859,                0.55311,                0.41688,                0.79104,                0.95506,                0.98344,                0.98104,                0.89765,                0.95662,                0.98486,                0.98339,                0.79241,                0.44498,                0.79181,                0.41455,                0.78584,             0.00074263,             0.00074263,             0.00074263
                     44,                0.39175,                0.59619,                0.41614,                0.79413,                0.95914,                0.99188,                0.98086,                0.90082,                0.96057,                0.99336,                0.98339,                0.80354,                0.41388,                0.77514,                0.39392,                0.78227,             0.00073025,             0.00073025,             0.00073025
                     45,                0.38725,                0.55111,                 0.4244,                0.79627,                0.95688,                0.99165,                0.98108,                0.90241,                0.95831,                0.99313,                0.98438,                0.78723,                0.40847,                0.76303,                0.38262,                0.78128,             0.00071788,             0.00071788,             0.00071788
                     46,                0.39469,                0.53275,                0.42628,                0.79431,                0.95838,                0.98367,                0.97924,                 0.8996,                0.95987,                0.98515,                0.98205,                0.79739,                 0.4193,                0.67192,                0.39855,                0.78131,              0.0007055,              0.0007055,              0.0007055
                     47,                0.40144,                0.57732,                0.41531,                0.79722,                0.96609,                0.97572,                0.98323,                0.90454,                0.96756,                 0.9772,                0.98494,                0.79838,                  0.409,                 0.7521,                 0.3837,                0.78118,             0.00069313,             0.00069313,             0.00069313
                     48,                0.40157,                0.61185,                0.44031,                0.79533,                0.96168,                0.98904,                0.98233,                0.90973,                0.96313,                0.99052,                0.98471,                0.80265,                0.40234,                0.72919,                0.38334,                0.77887,             0.00068075,             0.00068075,             0.00068075
                     49,                0.36394,                0.53072,                0.38981,                0.79076,                0.96164,                0.99107,                0.97926,                0.89519,                0.96308,                0.99255,                0.98312,                0.81029,                0.43607,                0.73565,                0.38417,                0.78457,             0.00066838,             0.00066838,             0.00066838
                     50,                0.37248,                0.51416,                0.39183,                0.79091,                0.96244,                0.98282,                0.97849,                0.88534,                0.96394,                 0.9843,                0.98209,                0.79435,                0.45911,                0.78055,                0.39446,                0.78557,               0.000656,               0.000656,               0.000656
                     51,                0.36867,                  0.488,                0.39494,                 0.7904,                0.96531,                0.98217,                0.98356,                0.91621,                0.96682,                0.98365,                0.98549,                0.81626,                 0.3708,                0.68052,                0.37058,                0.77601,             0.00064362,             0.00064362,             0.00064362
                     52,                0.38605,                0.54007,                0.39872,                   0.79,                0.96322,                0.98778,                0.98438,                0.91001,                0.96466,                0.98926,                0.98654,                0.82452,                0.40233,                0.61746,                0.37384,                0.78253,             0.00063125,             0.00063125,             0.00063125
                     53,                0.37271,                0.51771,                0.39769,                0.79069,                0.95901,                0.99034,                0.98279,                0.91755,                0.96045,                0.99182,                0.98595,                0.80531,                0.36704,                 0.6932,                0.38771,                0.77619,             0.00061887,             0.00061887,             0.00061887
                     54,                0.36952,                 0.5098,                0.42616,                0.78738,                0.95763,                0.99036,                0.98009,                0.90824,                0.95906,                0.99184,                0.98353,                0.80967,                0.39556,                   0.69,                0.38244,                0.77873,              0.0006065,              0.0006065,              0.0006065
                     55,                0.36366,                0.49448,                0.39849,                0.79055,                0.95769,                0.98756,                0.97894,                0.90012,                0.95913,                0.98904,                0.98251,                0.80853,                0.42415,                0.73863,                0.38702,                0.78308,             0.00059413,             0.00059413,             0.00059413
                     56,                0.37163,                0.48785,                0.39526,                0.79423,                0.95584,                0.99122,                0.98368,                0.90537,                0.95727,                 0.9927,                0.98684,                0.81745,                0.40907,                0.70028,                0.36591,                0.78077,             0.00058175,             0.00058175,             0.00058175
                     57,                0.35933,                0.48695,                0.40098,                0.78819,                0.94509,                0.99377,                0.98259,                0.91132,                0.94661,                0.99522,                0.98508,                0.81183,                0.37675,                 0.6949,                0.36033,                0.77578,             0.00056938,             0.00056938,             0.00056938
                     58,                0.36266,                0.50564,                0.38386,                0.79064,                0.95592,                0.99441,                0.98157,                0.90682,                0.95734,                0.99589,                0.98453,                0.80938,                0.39443,                0.67917,                 0.3665,                0.77892,               0.000557,               0.000557,               0.000557
                     59,                0.37081,                0.50801,                0.39693,                0.78788,                0.95436,                0.99253,                 0.9804,                0.90728,                0.95578,                0.99401,                0.98362,                0.80823,                 0.3987,                0.66608,                0.36464,                0.77955,             0.00054463,             0.00054463,             0.00054463
                     60,                0.35546,                 0.4668,                0.37991,                0.78611,                0.96121,                 0.9856,                0.98319,                0.91446,                0.96269,                0.98708,                0.98579,                0.81143,                0.37905,                0.67093,                0.35057,                0.77574,             0.00053225,             0.00053225,             0.00053225
